======================================================================
PAPER EVALUATION v2 — Multi-Model, Multi-Instance, Token-Aware
======================================================================
AI Agent: http://localhost:8003/api/agent/v1
Models: ['deepseek-flash']
Variants: ['clean', 'legacy', 'german', 'deep']
Entities: ['Resource', 'ResourceClass', 'Order', 'PartType']
RAG modes: ['full_rag', 'no_rag']
  [205/640] deepseek-flash/single/full_rag/german/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2948 in 17.5s
  [206/640] deepseek-flash/single/full_rag/german/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2874 in 17.4s
  [207/640] deepseek-flash/single/full_rag/german/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3338 in 20.8s
  [208/640] deepseek-flash/single/full_rag/german/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3825 in 25.3s
  [209/640] deepseek-flash/single/full_rag/german/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2905 in 15.9s
  [210/640] deepseek-flash/single/full_rag/german/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2718 in 14.6s
  [211/640] deepseek-flash/single/full_rag/german/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=2328 in 11.6s
  [212/640] deepseek-flash/single/full_rag/german/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=3005 in 19.4s
  [213/640] deepseek-flash/single/full_rag/german/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2608 in 14.5s
  [214/640] deepseek-flash/single/full_rag/german/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2409 in 11.5s
  [215/640] deepseek-flash/single/full_rag/german/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2513 in 14.8s
  [216/640] deepseek-flash/single/full_rag/german/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=3101 in 17.2s
  [217/640] deepseek-flash/single/full_rag/german/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=3348 in 21.7s
  [218/640] deepseek-flash/single/full_rag/german/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=3153 in 18.8s
  [219/640] deepseek-flash/single/full_rag/german/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2889 in 14.8s
  [220/640] deepseek-flash/single/full_rag/german/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=3182 in 21.4s
  [221/640] deepseek-flash/single/full_rag/german/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=3597 in 23.7s
  [222/640] deepseek-flash/single/full_rag/german/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2828 in 15.0s
  [223/640] deepseek-flash/single/full_rag/german/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3893 in 22.9s
  [224/640] deepseek-flash/single/full_rag/german/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3304 in 17.3s
  [225/640] deepseek-flash/single/full_rag/german/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=3443 in 21.3s
  [226/640] deepseek-flash/single/full_rag/german/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3157 in 17.7s
  [227/640] deepseek-flash/single/full_rag/german/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3481 in 22.9s
  [228/640] deepseek-flash/single/full_rag/german/PartType run=16 acc=80.0% (str=75.0%, num=100.0%) tok=2995 in 17.5s
  [229/640] deepseek-flash/single/full_rag/german/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=4029 in 23.1s
  [230/640] deepseek-flash/single/full_rag/german/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3546 in 22.9s
  [231/640] deepseek-flash/single/full_rag/german/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=3691 in 23.1s
  [232/640] deepseek-flash/single/full_rag/german/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3435 in 18.7s
  [233/640] deepseek-flash/single/full_rag/german/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=4174 in 28.4s
  [234/640] deepseek-flash/single/full_rag/german/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=4121 in 26.5s
  [235/640] deepseek-flash/single/full_rag/german/PartType run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3217 in 18.3s
  [236/640] deepseek-flash/single/full_rag/german/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=4697 in 33.3s
  [237/640] deepseek-flash/single/full_rag/german/PartType run=5 acc=80.0% (str=75.0%, num=100.0%) tok=4514 in 33.1s
  [238/640] deepseek-flash/single/full_rag/german/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3108 in 17.4s
  [239/640] deepseek-flash/single/full_rag/german/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3697 in 21.8s
  [240/640] deepseek-flash/single/full_rag/german/PartType run=15 acc=80.0% (str=75.0%, num=100.0%) tok=4394 in 28.4s
  [241/640] deepseek-flash/single/full_rag/deep/Resource run=10 acc=100.0% (str=100.0%, num=100.0%) tok=5181 in 26.8s
  [242/640] deepseek-flash/single/full_rag/deep/Resource run=14 acc=100.0% (str=100.0%, num=100.0%) tok=5070 in 25.0s
  [243/640] deepseek-flash/single/full_rag/deep/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=6051 in 32.7s
  [244/640] deepseek-flash/single/full_rag/deep/Resource run=8 acc=95.0% (str=100.0%, num=85.7%) tok=6286 in 33.7s
  [245/640] deepseek-flash/single/full_rag/deep/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=6388 in 39.6s
  [246/640] deepseek-flash/single/full_rag/deep/Resource run=5 acc=100.0% (str=100.0%, num=100.0%) tok=6808 in 37.3s
  [247/640] deepseek-flash/single/full_rag/deep/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2179 in 8.7s
  [248/640] deepseek-flash/single/full_rag/deep/Resource run=2 acc=95.0% (str=85.7%, num=100.0%) tok=7293 in 43.7s
  [249/640] deepseek-flash/single/full_rag/deep/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=7187 in 44.2s
  [250/640] deepseek-flash/single/full_rag/deep/Resource run=17 acc=100.0% (str=100.0%, num=100.0%) tok=5687 in 31.9s
  [251/640] deepseek-flash/single/full_rag/deep/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=5903 in 35.6s
  [252/640] deepseek-flash/single/full_rag/deep/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=7194 in 42.5s
  [253/640] deepseek-flash/single/full_rag/deep/Resource run=7 acc=95.0% (str=100.0%, num=85.7%) tok=7465 in 45.2s
  [254/640] deepseek-flash/single/full_rag/deep/Resource run=12 acc=100.0% (str=100.0%, num=100.0%) tok=7224 in 43.3s
  [255/640] deepseek-flash/single/full_rag/deep/Resource run=18 acc=100.0% (str=100.0%, num=100.0%) tok=6455 in 36.3s
  [256/640] deepseek-flash/single/full_rag/deep/Resource run=6 acc=100.0% (str=100.0%, num=100.0%) tok=7644 in 48.0s
  [257/640] deepseek-flash/single/full_rag/deep/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=2559 in 11.7s
  [258/640] deepseek-flash/single/full_rag/deep/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=6906 in 45.0s
  [259/640] deepseek-flash/single/full_rag/deep/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2496 in 12.1s
  [260/640] deepseek-flash/single/full_rag/deep/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2940 in 17.5s
  [261/640] deepseek-flash/single/full_rag/deep/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=2219 in 8.3s
  [262/640] deepseek-flash/single/full_rag/deep/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=2408 in 10.8s
  [263/640] deepseek-flash/single/full_rag/deep/Resource run=16 acc=95.0% (str=100.0%, num=85.7%) tok=7185 in 45.0s
  [264/640] deepseek-flash/single/full_rag/deep/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=2425 in 11.6s
  [265/640] deepseek-flash/single/full_rag/deep/Resource run=13 acc=100.0% (str=100.0%, num=100.0%) tok=8055 in 50.6s
  [266/640] deepseek-flash/single/full_rag/deep/Resource run=20 acc=95.0% (str=100.0%, num=85.7%) tok=7251 in 43.6s
  [267/640] deepseek-flash/single/full_rag/deep/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2628 in 13.0s
  [268/640] deepseek-flash/single/full_rag/deep/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3266 in 22.5s
  [269/640] deepseek-flash/single/full_rag/deep/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3453 in 20.1s
  [270/640] deepseek-flash/single/full_rag/deep/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=7708 in 48.1s
  [271/640] deepseek-flash/single/full_rag/deep/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3884 in 28.4s
  [272/640] deepseek-flash/single/full_rag/deep/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=2732 in 13.9s
  [273/640] deepseek-flash/single/full_rag/deep/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=2657 in 13.3s
  [274/640] deepseek-flash/single/full_rag/deep/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=2835 in 15.2s
  [275/640] deepseek-flash/single/full_rag/deep/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3064 in 16.8s
  [276/640] deepseek-flash/single/full_rag/deep/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2213 in 8.8s
  [277/640] deepseek-flash/single/full_rag/deep/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3011 in 16.8s
  [278/640] deepseek-flash/single/full_rag/deep/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2809 in 15.8s
  [279/640] deepseek-flash/single/full_rag/deep/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3254 in 20.5s
  [280/640] deepseek-flash/single/full_rag/deep/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3167 in 18.5s
  [281/640] deepseek-flash/single/full_rag/deep/ResourceClass run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3311 in 19.4s
  [282/640] deepseek-flash/single/full_rag/deep/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=2807 in 15.9s
  [283/640] deepseek-flash/single/full_rag/deep/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2644 in 14.3s
  [284/640] deepseek-flash/single/full_rag/deep/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2224 in 9.3s
  [285/640] deepseek-flash/single/full_rag/deep/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2553 in 13.7s
  [286/640] deepseek-flash/single/full_rag/deep/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3485 in 22.2s
  [287/640] deepseek-flash/single/full_rag/deep/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2807 in 15.6s
  [288/640] deepseek-flash/single/full_rag/deep/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=2154 in 8.1s
  [289/640] deepseek-flash/single/full_rag/deep/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2563 in 12.7s
  [290/640] deepseek-flash/single/full_rag/deep/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=2469 in 13.8s
  [291/640] deepseek-flash/single/full_rag/deep/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2948 in 16.7s
  [292/640] deepseek-flash/single/full_rag/deep/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2266 in 11.2s
  [293/640] deepseek-flash/single/full_rag/deep/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2528 in 14.3s
  [294/640] deepseek-flash/single/full_rag/deep/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=2407 in 11.6s
  [295/640] deepseek-flash/single/full_rag/deep/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=2397 in 11.3s
  [296/640] deepseek-flash/single/full_rag/deep/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=3149 in 21.2s
  [297/640] deepseek-flash/single/full_rag/deep/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=3129 in 20.1s
  [298/640] deepseek-flash/single/full_rag/deep/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2945 in 17.9s
  [299/640] deepseek-flash/single/full_rag/deep/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=2775 in 16.3s
  [300/640] deepseek-flash/single/full_rag/deep/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=3201 in 21.5s
  [301/640] deepseek-flash/single/full_rag/deep/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=2709 in 14.4s
  [302/640] deepseek-flash/single/full_rag/deep/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=2821 in 14.9s
  [303/640] deepseek-flash/single/full_rag/deep/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=3457 in 21.2s
  [304/640] deepseek-flash/single/full_rag/deep/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=2809 in 15.7s
  [305/640] deepseek-flash/single/full_rag/deep/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3618 in 24.2s
  [306/640] deepseek-flash/single/full_rag/deep/PartType run=7 acc=80.0% (str=75.0%, num=100.0%) tok=3790 in 25.8s
  [307/640] deepseek-flash/single/full_rag/deep/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3914 in 28.7s
  [308/640] deepseek-flash/single/full_rag/deep/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3170 in 18.9s
  [309/640] deepseek-flash/single/full_rag/deep/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3300 in 19.9s
  [310/640] deepseek-flash/single/full_rag/deep/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=3800 in 24.6s
  [311/640] deepseek-flash/single/full_rag/deep/PartType run=5 acc=100.0% (str=100.0%, num=100.0%) tok=4513 in 29.1s
  [312/640] deepseek-flash/single/full_rag/deep/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=2880 in 15.2s
  [313/640] deepseek-flash/single/full_rag/deep/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=2932 in 16.1s
  [314/640] deepseek-flash/single/full_rag/deep/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=4358 in 31.0s
  [315/640] deepseek-flash/single/full_rag/deep/PartType run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3346 in 20.6s
  [316/640] deepseek-flash/single/full_rag/deep/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=4120 in 30.8s
  [317/640] deepseek-flash/single/full_rag/deep/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3780 in 25.6s
  [318/640] deepseek-flash/single/full_rag/deep/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=4748 in 35.4s
  [319/640] deepseek-flash/single/full_rag/deep/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3745 in 25.5s
  [320/640] deepseek-flash/single/full_rag/deep/PartType run=18 acc=80.0% (str=75.0%, num=100.0%) tok=4351 in 26.6s
  [321/640] deepseek-flash/single/no_rag/clean/Resource run=2 acc=100.0% (str=100.0%, num=100.0%) tok=4999 in 24.1s
  [322/640] deepseek-flash/single/no_rag/clean/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=5928 in 30.8s
  [323/640] deepseek-flash/single/no_rag/clean/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=5574 in 29.8s
  [324/640] deepseek-flash/single/no_rag/clean/Resource run=5 acc=65.0% (str=100.0%, num=85.7%) tok=5502 in 30.2s
  [325/640] deepseek-flash/single/no_rag/clean/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=5131 in 24.8s
  [326/640] deepseek-flash/single/no_rag/clean/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2671 in 13.5s
  [327/640] deepseek-flash/single/no_rag/clean/Resource run=7 acc=95.0% (str=100.0%, num=85.7%) tok=5785 in 28.5s
  [328/640] deepseek-flash/single/no_rag/clean/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=2217 in 8.6s
  [329/640] deepseek-flash/single/no_rag/clean/Resource run=16 acc=70.0% (str=100.0%, num=100.0%) tok=5389 in 28.6s
  [330/640] deepseek-flash/single/no_rag/clean/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2564 in 16.0s
  [331/640] deepseek-flash/single/no_rag/clean/Resource run=12 acc=100.0% (str=100.0%, num=100.0%) tok=6584 in 34.8s
  [332/640] deepseek-flash/single/no_rag/clean/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=7080 in 41.5s
  [333/640] deepseek-flash/single/no_rag/clean/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=2750 in 13.8s
  [334/640] deepseek-flash/single/no_rag/clean/Resource run=14 acc=95.0% (str=100.0%, num=85.7%) tok=6139 in 35.0s
  [335/640] deepseek-flash/single/no_rag/clean/Resource run=8 acc=100.0% (str=100.0%, num=100.0%) tok=6876 in 38.8s
  [336/640] deepseek-flash/single/no_rag/clean/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=6192 in 35.7s
  [337/640] deepseek-flash/single/no_rag/clean/Resource run=17 acc=100.0% (str=100.0%, num=100.0%) tok=6836 in 34.7s
  [338/640] deepseek-flash/single/no_rag/clean/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2759 in 16.2s
  [339/640] deepseek-flash/single/no_rag/clean/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=7467 in 43.1s
  [340/640] deepseek-flash/single/no_rag/clean/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=2827 in 17.1s
  [341/640] deepseek-flash/single/no_rag/clean/Resource run=18 acc=90.0% (str=85.7%, num=85.7%) tok=6844 in 37.1s
  [342/640] deepseek-flash/single/no_rag/clean/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=3416 in 18.6s
  [343/640] deepseek-flash/single/no_rag/clean/Resource run=20 acc=100.0% (str=100.0%, num=100.0%) tok=5892 in 33.1s
  [344/640] deepseek-flash/single/no_rag/clean/Resource run=13 acc=100.0% (str=100.0%, num=100.0%) tok=7648 in 44.0s
  [345/640] deepseek-flash/single/no_rag/clean/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=2331 in 9.8s
  [346/640] deepseek-flash/single/no_rag/clean/Resource run=10 acc=100.0% (str=100.0%, num=100.0%) tok=7370 in 47.2s
  [347/640] deepseek-flash/single/no_rag/clean/Resource run=6 acc=100.0% (str=100.0%, num=100.0%) tok=8365 in 50.3s
  [348/640] deepseek-flash/single/no_rag/clean/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=2616 in 12.5s
  [349/640] deepseek-flash/single/no_rag/clean/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3087 in 15.5s
  [350/640] deepseek-flash/single/no_rag/clean/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=3084 in 16.7s
  [351/640] deepseek-flash/single/no_rag/clean/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2202 in 9.6s
  [352/640] deepseek-flash/single/no_rag/clean/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=2389 in 10.6s
  [353/640] deepseek-flash/single/no_rag/clean/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3127 in 17.8s
  [354/640] deepseek-flash/single/no_rag/clean/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3249 in 18.8s
  [355/640] deepseek-flash/single/no_rag/clean/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=2653 in 13.0s
  [356/640] deepseek-flash/single/no_rag/clean/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3493 in 22.5s
  [357/640] deepseek-flash/single/no_rag/clean/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=7691 in 44.9s
  [358/640] deepseek-flash/single/no_rag/clean/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2355 in 11.1s
  [359/640] deepseek-flash/single/no_rag/clean/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3048 in 16.3s
  [360/640] deepseek-flash/single/no_rag/clean/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2398 in 12.8s
  [361/640] deepseek-flash/single/no_rag/clean/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2215 in 9.8s
  [362/640] deepseek-flash/single/no_rag/clean/ResourceClass run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3104 in 17.9s
  [363/640] deepseek-flash/single/no_rag/clean/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=4076 in 26.8s
  [364/640] deepseek-flash/single/no_rag/clean/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3070 in 17.5s
  [365/640] deepseek-flash/single/no_rag/clean/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=1943 in 7.9s
  [366/640] deepseek-flash/single/no_rag/clean/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2578 in 13.6s
  [367/640] deepseek-flash/single/no_rag/clean/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=2268 in 9.2s
  [368/640] deepseek-flash/single/no_rag/clean/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3293 in 21.4s
  [369/640] deepseek-flash/single/no_rag/clean/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=3397 in 21.4s
  [370/640] deepseek-flash/single/no_rag/clean/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=2998 in 18.1s
  [371/640] deepseek-flash/single/no_rag/clean/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2566 in 13.9s
  [372/640] deepseek-flash/single/no_rag/clean/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2393 in 12.6s
  [373/640] deepseek-flash/single/no_rag/clean/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2378 in 12.2s
  [374/640] deepseek-flash/single/no_rag/clean/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2752 in 15.6s
  [375/640] deepseek-flash/single/no_rag/clean/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=3311 in 20.6s
  [376/640] deepseek-flash/single/no_rag/clean/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2715 in 15.4s
  [377/640] deepseek-flash/single/no_rag/clean/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2309 in 8.1s
  [378/640] deepseek-flash/single/no_rag/clean/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=2545 in 14.9s
  [379/640] deepseek-flash/single/no_rag/clean/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=2894 in 15.4s
  [380/640] deepseek-flash/single/no_rag/clean/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2734 in 17.5s
  [381/640] deepseek-flash/single/no_rag/clean/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=2867 in 18.2s
  [382/640] deepseek-flash/single/no_rag/clean/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=3058 in 18.0s
  [383/640] deepseek-flash/single/no_rag/clean/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3377 in 19.3s
  [384/640] deepseek-flash/single/no_rag/clean/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3050 in 17.8s
  [385/640] deepseek-flash/single/no_rag/clean/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2629 in 12.1s
  [386/640] deepseek-flash/single/no_rag/clean/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3109 in 16.9s
  [387/640] deepseek-flash/single/no_rag/clean/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=2947 in 15.0s
  [388/640] deepseek-flash/single/no_rag/clean/PartType run=16 acc=100.0% (str=100.0%, num=100.0%) tok=2609 in 13.1s
  [389/640] deepseek-flash/single/no_rag/clean/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3576 in 23.7s
  [390/640] deepseek-flash/single/no_rag/clean/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3138 in 17.3s
  [391/640] deepseek-flash/single/no_rag/clean/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3048 in 16.4s
  [392/640] deepseek-flash/single/no_rag/clean/PartType run=11 acc=80.0% (str=75.0%, num=100.0%) tok=3101 in 17.2s
  [393/640] deepseek-flash/single/no_rag/clean/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3138 in 13.5s
  [394/640] deepseek-flash/single/no_rag/clean/PartType run=5 acc=80.0% (str=75.0%, num=100.0%) tok=3790 in 24.2s
  [395/640] deepseek-flash/single/no_rag/clean/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3823 in 25.2s
  [396/640] deepseek-flash/single/no_rag/clean/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=3910 in 24.3s
  [397/640] deepseek-flash/single/no_rag/clean/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3241 in 17.7s
  [398/640] deepseek-flash/single/no_rag/clean/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3634 in 21.7s
  [399/640] deepseek-flash/single/no_rag/clean/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3914 in 26.3s
  [400/640] deepseek-flash/single/no_rag/clean/PartType run=18 acc=100.0% (str=100.0%, num=100.0%) tok=4523 in 28.7s
  [401/640] deepseek-flash/single/no_rag/legacy/Resource run=3 acc=45.0% (str=85.7%, num=42.9%) tok=5538 in 24.4s
  [402/640] deepseek-flash/single/no_rag/legacy/Resource run=2 acc=50.0% (str=85.7%, num=57.1%) tok=6495 in 27.7s
  [403/640] deepseek-flash/single/no_rag/legacy/Resource run=9 acc=40.0% (str=85.7%, num=28.6%) tok=5367 in 23.4s
  [404/640] deepseek-flash/single/no_rag/legacy/Resource run=1 acc=45.0% (str=100.0%, num=28.6%) tok=6721 in 35.1s
  [405/640] deepseek-flash/single/no_rag/legacy/Resource run=6 acc=60.0% (str=100.0%, num=71.4%) tok=5457 in 30.8s
  [406/640] deepseek-flash/single/no_rag/legacy/Resource run=4 acc=35.0% (str=85.7%, num=14.3%) tok=6420 in 35.5s
  [407/640] deepseek-flash/single/no_rag/legacy/Resource run=12 acc=50.0% (str=85.7%, num=57.1%) tok=6385 in 32.8s
  [408/640] deepseek-flash/single/no_rag/legacy/Resource run=7 acc=50.0% (str=85.7%, num=57.1%) tok=6487 in 37.4s
  [409/640] deepseek-flash/single/no_rag/legacy/Resource run=10 acc=40.0% (str=85.7%, num=28.6%) tok=6912 in 36.5s
  [410/640] deepseek-flash/single/no_rag/legacy/Resource run=15 acc=45.0% (str=100.0%, num=28.6%) tok=5684 in 32.2s
  [411/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3812 in 21.4s
  [412/640] deepseek-flash/single/no_rag/legacy/Resource run=14 acc=50.0% (str=100.0%, num=42.9%) tok=6898 in 35.9s
  [413/640] deepseek-flash/single/no_rag/legacy/Resource run=5 acc=50.0% (str=85.7%, num=57.1%) tok=7748 in 44.2s
  [414/640] deepseek-flash/single/no_rag/legacy/Resource run=13 acc=45.0% (str=100.0%, num=28.6%) tok=6388 in 37.9s
